cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
1184,6,4,1,1.3126406656049483,3157,10,0.8884502877862838,1
1184,6,4,1,0.7913931095561068,2845,1,0.9431945538974952,1
1166,6,4,1,0.8988258119478527,2718,10,0.9431945538974952,1
1105,6,4,6,1.726455519262044,3393,10,0.8884502877862838,1
1144,6,4,1,2.008963736662561,3073,1,0.9431945538974952,1
1117,6,4,6,0.6600864732995283,2884,1,0.8884502877862838,1
1119,6,4,1,1.1614390844610096,2783,10,0.9431945538974952,1
991,6,4,1,0.1826077960028794,2401,10,0.8884502877862838,1
1203,6,4,1,0.7834351316011626,2464,10,0.8884502877862838,1
1135,6,4,1,0.2343346527100163,2693,1,0.9431945538974952,1
1037,6,4,6,1.237039875032979,3178,10,0.9431945538974952,1
1000,6,4,1,0.8311829993308275,2948,1,0.9431945538974952,1
1086,6,4,1,0.4173681456737318,2349,10,0.9431945538974952,1
782,6,4,6,0.1516272781047747,2055,1,0.8884502877862838,1
1005,6,4,1,0.7993510875110509,2303,1,0.8884502877862838,1
907,6,4,6,0.270145553507265,2453,10,0.9431945538974952,1
1014,6,4,6,1.109712227753873,2965,1,0.8884502877862838,1
963,6,4,6,0.9744266025198222,2897,1,0.8884502877862838,1
851,6,4,1,0.0592591377012451,2356,1,0.8884502877862838,1
1047,6,4,1,0.7237502969390814,2516,1,0.8884502877862838,1
989,6,4,1,1.503632136523608,2867,10,0.8884502877862838,1
1141,6,4,6,0.4651160134033967,3064,10,0.8884502877862838,1
1039,6,4,6,1.0540063820692636,2749,1,0.9431945538974952,1
1279,6,4,6,1.1017542497989286,3287,10,0.8884502877862838,1
1013,6,4,1,0.8470989552407158,2374,10,0.9431945538974952,1
939,6,4,6,0.4651160134033967,2765,10,0.9431945538974952,1
993,6,4,1,0.8789308670604924,2834,10,0.8884502877862838,1
1220,6,4,6,0.8311829993308275,2632,1,0.9431945538974952,1
1077,6,4,6,1.2052079632132024,3181,1,0.8884502877862838,1
1110,6,4,1,0.6680444512544724,2806,10,0.8884502877862838,1
1035,6,4,6,0.2820825204396813,2212,10,0.8884502877862838,1
1136,6,4,1,1.7861403539241252,2774,1,0.8884502877862838,1
1046,6,4,1,0.6720234402319445,3230,10,0.9431945538974952,1
1109,6,4,6,0.64417051738964,2029,1,0.8884502877862838,1
1142,6,4,6,1.3564095443571411,3214,10,0.8884502877862838,1
1068,6,4,6,0.3258513991918741,2862,10,0.9431945538974952,1
981,6,4,6,0.2383136416874884,1925,1,0.9431945538974952,1
1008,6,4,1,1.1455231285511214,2835,10,0.8884502877862838,1
925,6,4,1,1.1415441395736492,1988,1,0.9431945538974952,1
1057,6,4,6,0.6760024292094166,2350,1,0.8884502877862838,1
1099,6,4,1,0.9744266025198222,2604,1,0.8884502877862838,1
1122,6,4,1,0.7993510875110509,2415,10,0.9431945538974952,1
1042,6,4,6,0.2462716196424326,2092,10,0.8884502877862838,1
967,6,4,1,0.7874141205786347,2715,10,0.9431945538974952,1
1039,6,4,1,1.443947301861527,2518,1,0.9431945538974952,1
890,6,4,6,0.4332841015836201,2496,10,0.9431945538974952,1
1104,6,4,1,1.1296071726412331,3065,10,0.8884502877862838,1
916,6,4,1,0.6202965835248075,2421,1,0.8884502877862838,1
1027,6,4,1,0.8988258119478527,2479,1,0.8884502877862838,1
1039,6,4,6,0.1746498180479352,2472,1,0.9431945538974952,1
865,6,4,6,0.274975936406409,2068,1,0.9431945538974952,1
1178,6,4,1,1.8418461996087343,3166,1,0.8884502877862838,1
1009,6,4,1,0.8510779442181878,2626,1,0.9431945538974952,1
1017,6,4,6,1.0937962718439844,2651,10,0.8884502877862838,1
1161,6,4,1,1.5314850593659124,3043,1,0.8884502877862838,1
928,6,4,6,0.5725487157951427,2632,1,0.8884502877862838,1
879,6,4,1,0.4452210685160363,2612,1,0.9431945538974952,1
1099,6,4,1,1.404157412086806,3258,1,0.8884502877862838,1
961,6,4,1,0.9465736796775176,2842,1,0.8884502877862838,1
1172,6,4,1,0.9386157017225736,2686,10,0.9431945538974952,1
1280,6,4,1,1.6349387727801863,3377,10,0.9431945538974952,1
329,6,4,5,0.7643915806354742,1017,6,0.9431945538974952,0
292,6,4,1,0.6171689884690075,858,12,0.9431945538974952,0
313,6,4,1,0.7763285475678904,923,12,0.9431945538974952,0
295,6,4,5,0.752454613703058,962,6,0.9431945538974952,0
265,6,4,5,0.8519293381398598,882,12,0.9431945538974952,0
357,6,4,5,0.8240764152975553,942,6,0.9431945538974952,0
251,6,4,5,0.8559083271173319,949,12,0.9431945538974952,0
304,6,4,11,0.5495261758519822,932,12,0.9431945538974952,0
298,6,4,11,0.5535051648294542,987,6,0.9431945538974952,0
379,6,4,1,0.3545557159558505,1001,6,0.9431945538974952,0
246,6,4,11,0.752454613703058,823,12,0.9431945538974952,0
333,6,4,5,0.5734001097168147,960,12,0.9431945538974952,0
300,6,4,11,0.8559083271173319,887,12,0.9431945538974952,0
257,6,4,1,1.2179963240672906,888,12,0.9431945538974952,0
325,6,4,5,0.6688958451761444,906,6,0.9431945538974952,0
300,6,4,11,0.8240764152975553,957,6,0.9431945538974952,0
329,6,4,11,0.6848118010860327,1007,6,0.9431945538974952,0
310,6,4,1,0.4301565065278199,998,6,0.9431945538974952,0
239,6,4,1,0.8280554042750273,856,12,0.9431945538974952,0
341,6,4,1,0.4182195395954037,923,12,0.9431945538974952,0
220,6,4,1,0.6768538231310886,948,12,0.9431945538974952,0
354,6,4,5,0.5574841538069263,1055,12,0.9431945538974952,0
433,6,4,11,0.0680685095778612,1065,12,0.9431945538974952,0
444,6,4,11,0.2113121127668558,1034,12,0.9431945538974952,0
393,6,4,1,0.3227238041360739,973,6,0.9431945538974952,0
282,6,4,11,0.4818833632349569,965,6,0.9431945538974952,0
232,6,4,5,0.6609378672212003,920,12,0.9431945538974952,0
352,6,4,5,0.3664926828882667,1029,12,0.9431945538974952,0
423,6,4,1,0.7405176467706417,918,6,0.9431945538974952,0
357,6,4,5,0.5455471868745101,973,6,0.9431945538974952,0
315,6,4,5,0.3903666167530992,999,12,0.9431945538974952,0
312,6,4,11,0.7444966357481138,916,6,0.9431945538974952,0
304,6,4,1,0.7564336026805301,893,12,0.9431945538974952,0
293,6,4,1,0.7047067459733931,957,6,0.9431945538974952,0
372,6,4,11,0.4062825726629875,1001,6,0.9431945538974952,0
290,6,4,5,0.7643915806354742,885,12,0.9431945538974952,0
412,6,4,1,0.5535051648294542,1003,12,0.9431945538974952,0
233,6,4,1,0.5216732530096777,1014,6,0.9431945538974952,0
222,6,4,11,0.7285806798382255,929,6,0.9431945538974952,0
279,6,4,11,0.434135495505292,901,6,0.9431945538974952,0
338,6,4,11,0.597274043581647,990,6,0.9431945538974952,0
322,6,4,1,0.6967487680184489,1007,6,0.9431945538974952,0
245,6,4,11,0.7683705696129463,821,6,0.9431945538974952,0
268,6,4,5,0.7962234924552508,837,6,0.9431945538974952,0
228,6,4,5,0.7723495585904183,857,6,0.9431945538974952,0
433,6,4,5,0.1914171678794955,1090,12,0.9431945538974952,0
365,6,4,5,0.3863876277756271,1092,12,0.9431945538974952,0
172,6,4,11,1.3095130705491482,816,12,0.9431945538974952,0
291,6,4,11,0.5893160656267029,948,12,0.9431945538974952,0
314,6,4,5,0.7962234924552508,933,12,0.9431945538974952,0
412,6,4,5,0.3903666167530992,1031,6,0.9431945538974952,0
278,6,4,11,0.9036561948469968,922,12,0.9431945538974952,0
355,6,4,11,0.5694211207393426,994,6,0.9431945538974952,0
425,6,4,11,0.541568197897038,1010,12,0.9431945538974952,0
416,6,4,11,0.5574841538069263,984,6,0.9431945538974952,0
409,6,4,11,0.5137152750547335,1064,6,0.9431945538974952,0
331,6,4,1,0.274975936406409,1042,6,0.9431945538974952,0
303,6,4,5,0.8678452940497481,910,6,0.9431945538974952,0
253,6,4,1,0.5853370766492308,976,12,0.9431945538974952,0
302,6,4,1,0.8200974263200832,961,6,0.9431945538974952,0
281,6,4,5,0.7922445034777786,849,6,0.9431945538974952,0
279,6,4,5,0.8320343932524994,873,6,0.9431945538974952,0
247,6,4,11,0.652979889266256,1003,12,0.9431945538974952,0
286,6,4,11,0.5893160656267029,1021,6,0.9431945538974952,0
361,6,4,5,0.6887907900635047,986,12,0.9431945538974952,0
257,6,4,11,0.963341029509078,859,6,0.9431945538974952,0
801,6,4,7,0.803330076488523,2606,6,0.9431945538974952,1
522,6,4,7,0.266166564529793,2281,6,0.8884502877862838,1
688,4,4,7,1.7065605743746837,3237,6,0.9431945538974952,1
948,6,4,7,1.022174470249487,2575,6,0.8884502877862838,1
915,6,4,10,1.4678212357263594,3000,6,0.9431945538974952,1
823,6,4,10,0.7436452418264419,2609,6,0.9431945538974952,1
908,6,4,7,0.8232250213758834,2388,6,0.8884502877862838,1
865,6,4,10,1.6747286625549072,3024,6,0.8884502877862838,1
1120,6,4,10,1.555358993230745,2885,6,0.9431945538974952,1
994,6,4,10,1.292745720717588,3026,6,0.8884502877862838,1
1151,4,4,10,2.108438461099363,3095,6,0.8884502877862838,1
759,4,4,10,0.8988258119478527,2960,6,0.9431945538974952,1
888,6,4,7,1.8060352988114856,3287,6,0.9431945538974952,1
946,6,4,10,2.3431988107702155,3037,6,0.8884502877862838,1
1074,6,4,7,2.4904214029366822,3228,6,0.9431945538974952,1
827,4,4,7,1.8100142877889576,2896,6,0.8884502877862838,1
1180,4,4,7,1.8219512547213736,3091,6,0.8884502877862838,1
902,6,4,10,1.0937962718439844,3103,6,0.8884502877862838,1
1040,4,4,10,1.9532578909779523,3377,6,0.8884502877862838,1
1153,4,4,7,1.6906446184647954,3004,6,0.8884502877862838,1
678,4,4,7,0.373599266921539,2343,6,0.8884502877862838,1
776,4,4,7,0.8709728891055483,2694,6,0.8884502877862838,1
1022,4,4,10,1.8696991224510389,3030,6,0.9431945538974952,1
1138,4,4,7,1.881636089383455,3237,6,0.8884502877862838,1
845,4,4,10,2.3471777997476875,2913,6,0.8884502877862838,1
675,6,4,7,1.9731528358653128,3170,6,0.8884502877862838,1
538,6,4,7,0.2383136416874884,2451,6,0.8884502877862838,1
948,6,4,7,1.6389177617576585,3168,6,0.9431945538974952,1
929,6,4,10,0.9386157017225736,2900,6,0.8884502877862838,1
1066,6,4,7,1.933362946090592,3329,6,0.9431945538974952,1
850,4,4,10,1.6269807948252424,3046,6,0.8884502877862838,1
1031,4,4,7,1.913468001203232,2861,6,0.9431945538974952,1
761,6,4,7,1.3842624671994457,2568,6,0.9431945538974952,1
697,4,4,7,1.1017542497989286,2711,6,0.8884502877862838,1
1098,4,4,10,1.8617411444960947,3193,6,0.8884502877862838,1
990,6,4,7,1.0898172828665122,2759,6,0.8884502877862838,1
926,4,4,7,2.180060262693861,3100,6,0.8884502877862838,1
750,6,4,7,1.404157412086806,3004,6,0.8884502877862838,1
1184,4,4,7,1.865720133473567,3374,6,0.8884502877862838,1
973,6,4,7,2.1163964390543075,3156,6,0.8884502877862838,1
967,6,4,10,0.97044761354235,2727,6,0.8884502877862838,1
897,6,4,10,2.5978541053284285,3392,6,0.9431945538974952,1
873,6,4,10,2.168123295761444,3328,6,0.8884502877862838,1
1034,4,4,10,1.5911698940279937,3322,6,0.8884502877862838,1
1022,6,4,10,1.615043827892826,3331,6,0.8884502877862838,1
860,4,4,7,1.344472577424725,2710,6,0.8884502877862838,1
911,4,4,10,1.0341114371819031,2942,6,0.8884502877862838,1
824,6,4,7,0.8311829993308275,2451,6,0.8884502877862838,1
1062,6,4,7,2.028858681549922,2819,6,0.9431945538974952,1
852,4,4,7,1.4877161806137198,3009,6,0.9431945538974952,1
859,6,4,7,2.2437240863334136,3003,6,0.9431945538974952,1
1134,6,4,10,1.917446990180704,3186,6,0.9431945538974952,1
955,4,4,7,1.5871909050505215,2933,6,0.8884502877862838,1
922,6,4,10,1.1176702057088168,3072,6,0.9431945538974952,1
754,6,4,10,1.1693970624159538,2564,6,0.8884502877862838,1
1059,6,4,7,2.7689506313597274,3410,6,0.8884502877862838,1
1063,4,4,10,2.3909466784998803,3416,6,0.9431945538974952,1
880,4,4,10,1.6508547286900748,2775,6,0.9431945538974952,1
1093,6,4,10,1.4757792136813035,2781,6,0.9431945538974952,1
892,4,4,10,1.9691738468878408,3161,6,0.9431945538974952,1
759,6,4,7,2.048753626437282,3063,6,0.8884502877862838,1
796,4,4,7,0.8829098560379645,2945,6,0.8884502877862838,1
1034,4,4,7,2.5222533147564588,3235,6,0.8884502877862838,1
1048,4,4,10,1.766245409036765,2966,6,0.8884502877862838,1
837,6,4,7,1.5434220262983287,3021,6,0.9431945538974952,1
680,6,4,10,0.8868888450154365,2536,6,0.8884502877862838,1
813,4,4,7,1.921425979158176,3064,6,0.8884502877862838,1
1071,6,4,10,1.8020563098340132,3206,6,0.9431945538974952,1
810,4,4,10,1.7145185523296278,2975,6,0.8884502877862838,1
1076,6,4,7,1.3524305553796692,2944,6,0.9431945538974952,1
834,4,4,10,1.1574600954835377,2895,6,0.8884502877862838,1
833,4,4,7,0.4372630905610921,2584,6,0.9431945538974952,1
913,6,4,10,1.29672470969506,2641,6,0.9431945538974952,1
1060,4,4,10,1.432010334929111,3105,6,0.8884502877862838,1
1014,6,4,10,2.156186328829028,3555,6,0.8884502877862838,1
775,6,4,10,0.7436452418264419,2621,6,0.8884502877862838,1
967,6,4,7,1.6508547286900748,3251,6,0.9431945538974952,1
833,6,4,10,0.6640654622770004,2799,6,0.9431945538974952,1
838,6,4,10,1.825930243698846,3001,6,0.8884502877862838,1
924,6,4,10,1.7383924861944604,2732,6,0.9431945538974952,1
795,4,4,7,2.585917138396012,3233,6,0.9431945538974952,1
534,4,4,7,1.3922204451543898,2443,6,0.8884502877862838,1
810,6,4,10,1.121649194686289,2571,6,0.9431945538974952,1
671,6,4,7,1.2609138088978116,2651,6,0.8884502877862838,1
815,4,4,10,1.2808087537851718,2823,6,0.8884502877862838,1
924,6,4,7,1.2569348199203394,2886,6,0.9431945538974952,1
734,4,4,7,1.0977752608214564,2747,6,0.8884502877862838,1
589,6,4,7,2.028858681549922,2840,6,0.8884502877862838,1
1044,6,4,10,1.905510023248288,2866,6,0.8884502877862838,1
867,6,4,10,2.7689506313597274,3266,6,0.8884502877862838,1
754,4,4,10,0.9903425584297104,2642,6,0.8884502877862838,1
855,4,4,10,1.8577621555186223,3384,6,0.8884502877862838,1
973,6,4,7,1.0420694151368477,2893,6,0.8884502877862838,1
907,4,4,7,1.149502117528593,2732,6,0.9431945538974952,1
829,4,4,10,1.7582874310818206,3202,6,0.9431945538974952,1
871,6,4,10,0.5685697268176706,1967,6,0.9431945538974952,1
891,6,4,10,1.925404968135648,2647,6,0.8884502877862838,1
848,6,4,7,2.3233038658828558,3246,6,0.9431945538974952,1
894,4,4,10,1.658812706645019,3207,6,0.9431945538974952,1
797,6,4,10,1.4916951695911915,2948,6,0.9431945538974952,1
1192,4,4,10,1.7423714751719324,2969,6,0.9431945538974952,1
756,6,4,7,0.6720234402319445,2958,6,0.9431945538974952,1
738,4,4,10,0.7834351316011626,2226,6,0.9431945538974952,1
962,4,4,10,1.8418461996087343,3534,6,0.9431945538974952,1
967,6,4,7,1.9532578909779523,2815,6,0.8884502877862838,1
900,4,4,7,1.5275060703884404,2970,6,0.8884502877862838,1
804,6,4,7,1.455884268793943,2729,6,0.8884502877862838,1
1042,4,4,7,2.2874929650856064,3133,6,0.8884502877862838,1
919,4,4,7,1.5951488830054656,3109,6,0.8884502877862838,1
742,6,4,10,0.6760024292094166,2368,6,0.8884502877862838,1
747,4,4,10,1.0341114371819031,2871,6,0.9431945538974952,1
851,4,4,7,1.022174470249487,2795,6,0.8884502877862838,1
828,4,4,10,1.4001784231093342,2790,6,0.9431945538974952,1
995,6,4,7,1.3802834782219735,2861,6,0.9431945538974952,1
773,4,4,7,1.825930243698846,2823,6,0.9431945538974952,1
1013,6,4,7,2.0805855382570586,3287,6,0.9431945538974952,1
817,6,4,10,1.905510023248288,3067,6,0.8884502877862838,1
814,6,4,10,1.5195480924334963,2565,6,0.9431945538974952,1
665,6,4,10,0.9744266025198222,2716,6,0.8884502877862838,1
1217,4,4,10,1.5712749491406333,3438,6,0.9431945538974952,1
420,6,4,5,0.0481735646905008,1243,1,0.8884502877862838,0
516,6,4,5,0.2343346527100163,1217,1,0.9431945538974952,0
376,6,4,5,0.321872410214402,1295,1,0.8884502877862838,0
400,6,4,5,0.7604125916580021,1087,1,0.8884502877862838,0
366,6,4,5,0.3426187490234343,1023,1,0.8884502877862838,0
486,6,4,5,0.0879634544652216,1207,1,0.9431945538974952,0
315,6,4,5,0.9553830515541336,932,1,0.9431945538974952,0
361,6,4,5,0.0004256969608359,1049,6,0.9431945538974952,0
429,6,4,5,0.4580094293701244,1119,1,0.9431945538974952,0
417,6,4,5,0.1308809392957424,1170,6,0.8884502877862838,0
422,6,4,5,0.1317323332174144,1118,6,0.9431945538974952,0
368,6,4,5,0.6569588782437281,1053,6,0.8884502877862838,0
379,6,4,5,0.5057572970997893,982,1,0.8884502877862838,0
426,6,4,5,0.7405176467706417,1033,1,0.8884502877862838,0
352,6,4,5,0.3187448151586018,1206,1,0.9431945538974952,0
422,6,4,5,0.4261775175503479,975,6,0.9431945538974952,0
450,6,4,5,0.1388389172506866,1328,1,0.9431945538974952,0
341,6,4,5,0.4381144844827641,991,6,0.9431945538974952,0
503,6,4,5,0.3377883661242903,1253,1,0.9431945538974952,0
370,6,4,5,0.8320343932524994,969,6,0.9431945538974952,0
508,6,4,5,0.4651160134033967,1150,1,0.8884502877862838,0
317,6,4,5,0.7365386577931696,828,1,0.8884502877862838,0
384,6,4,5,0.6887907900635047,1036,1,0.9431945538974952,0
401,6,4,5,0.3227238041360739,1101,6,0.8884502877862838,0
316,6,4,5,0.3346607710684902,1018,1,0.8884502877862838,0
432,6,4,5,0.1277533442399423,1072,1,0.8884502877862838,0
335,6,4,5,0.9434460846217176,877,1,0.9431945538974952,0
489,6,4,5,0.0950700384984938,1278,6,0.8884502877862838,0
484,6,4,5,0.1794802009470793,1099,1,0.8884502877862838,0
381,6,4,5,0.434135495505292,1177,6,0.8884502877862838,0
423,6,4,5,0.5773790986942867,1105,1,0.8884502877862838,0
384,6,4,5,0.4221985285728758,1134,1,0.8884502877862838,0
474,6,4,5,0.0680685095778612,1157,1,0.8884502877862838,0
311,6,4,5,0.5813580876717588,1063,1,0.8884502877862838,0
414,6,4,5,0.1030280164534379,1317,6,0.8884502877862838,0
422,6,4,5,0.162712851115519,1116,6,0.9431945538974952,0
433,6,4,5,0.5606117488627265,1351,6,0.9431945538974952,0
387,6,4,5,0.2550809915190487,968,6,0.8884502877862838,0
318,6,4,5,0.1874381789020234,1002,1,0.8884502877862838,0
413,6,4,5,0.326702793113546,1081,6,0.9431945538974952,0
379,6,4,5,0.6728748341536165,991,1,0.9431945538974952,0
519,6,4,5,0.4938203301673731,1277,1,0.8884502877862838,0
364,6,4,5,0.4261775175503479,1088,6,0.8884502877862838,0
389,6,4,5,0.1436693001498306,1121,1,0.9431945538974952,0
385,6,4,5,0.4102615616404595,1094,6,0.9431945538974952,0
404,6,4,5,0.3107868372036577,1094,1,0.9431945538974952,0
384,6,4,5,0.7166437129058093,1017,6,0.9431945538974952,0
432,6,4,5,0.2948708812937694,1105,1,0.8884502877862838,0
444,6,4,5,0.2511020025415766,1197,6,0.9431945538974952,0
290,6,4,5,0.5813580876717588,833,1,0.8884502877862838,0
404,6,4,5,0.0083836749157801,1189,6,0.9431945538974952,0
408,6,4,5,0.2033541348119117,1162,6,0.8884502877862838,0
419,6,4,5,0.4142405506179316,1031,1,0.9431945538974952,0
409,6,4,5,0.4739253852800127,989,6,0.8884502877862838,0
402,6,4,5,0.3107868372036577,1168,6,0.9431945538974952,0
369,6,4,5,0.0919424434426936,1258,1,0.8884502877862838,0
348,6,4,5,0.4102615616404595,853,1,0.8884502877862838,0
294,6,4,5,0.2192700907218,1154,6,0.8884502877862838,0
394,6,4,5,0.1914171678794955,1066,1,0.9431945538974952,0
376,6,4,5,0.3139144322594578,1150,6,0.9431945538974952,0
379,6,4,5,0.382408638798155,961,6,0.9431945538974952,0
416,6,4,5,0.2511020025415766,1126,1,0.8884502877862838,0
459,6,4,5,0.060110531622917,1139,1,0.8884502877862838,0
355,6,4,5,0.0004256969608359,1117,1,0.9431945538974952,0
408,6,4,5,0.3028288592487136,1111,6,0.9431945538974952,0
371,6,4,5,0.3983245947080434,998,6,0.8884502877862838,0
468,6,4,5,0.1914171678794955,983,6,0.8884502877862838,0
394,6,4,5,0.0760264875328053,1298,6,0.9431945538974952,0
406,6,4,5,0.4420934734602362,964,6,0.8884502877862838,0
367,6,4,5,0.0839844654877495,1253,1,0.9431945538974952,0
400,6,4,5,0.0322576087806125,1120,1,0.9431945538974952,0
328,6,4,5,1.1702484563376256,912,6,0.8884502877862838,0
387,6,4,5,0.5654421317618704,1129,6,0.8884502877862838,0
392,6,4,5,0.3664926828882667,1131,1,0.8884502877862838,0
470,6,4,5,0.5535051648294542,1135,6,0.8884502877862838,0
375,6,4,5,0.4420934734602362,1032,6,0.8884502877862838,0
432,6,4,5,0.537589208919566,1160,6,0.8884502877862838,0
343,6,4,5,0.1794802009470793,1089,6,0.8884502877862838,0
1806,6,4,10,3.8353196773222433,3356,11,0.9431945538974952,0
1674,6,4,5,2.8803623227289457,3222,11,0.9431945538974952,0
1758,6,4,10,3.457315724462396,3434,11,0.9431945538974952,0
1570,6,4,5,3.5766853937865584,3318,11,0.9431945538974952,0
1736,4,4,5,3.7955297875475225,3321,11,0.9431945538974952,0
1827,4,4,10,3.6164752835612792,3420,11,0.9431945538974952,0
1843,4,4,5,3.2703032425212086,3192,11,0.8884502877862838,0
1809,6,4,10,3.42548381264262,3415,11,0.8884502877862838,0
1864,4,4,5,3.556790448899198,3372,11,0.9431945538974952,0
1696,6,4,5,3.815424732434883,3277,11,0.9431945538974952,0
1818,6,4,10,3.767676864705218,3422,11,0.9431945538974952,0
1586,4,4,10,3.3538620110481223,3317,11,0.9431945538974952,0
1856,6,4,10,3.711971019020609,3569,11,0.9431945538974952,0
1484,4,4,10,3.556790448899198,3197,11,0.8884502877862838,0
1683,6,4,5,3.648307195381056,3332,11,0.9431945538974952,0
1734,6,4,5,3.0952277275124374,3437,11,0.9431945538974952,0
1803,6,4,10,3.437420779575036,3395,11,0.9431945538974952,0
1674,6,4,5,3.5687274158316145,3467,11,0.9431945538974952,0
1752,4,4,5,3.704013041065665,3536,11,0.9431945538974952,0
1064,4,4,5,3.2504082976338484,3152,11,0.8884502877862838,0
1497,4,4,10,2.6456019730580933,3013,11,0.9431945538974952,0
1613,6,4,10,3.6841180961783047,3437,11,0.9431945538974952,0
1570,6,4,10,3.668202140268416,3294,11,0.9431945538974952,0
1765,4,4,5,3.548832470944254,3331,11,0.8884502877862838,0
1473,4,4,10,3.274282231498681,3198,11,0.8884502877862838,0
660,6,4,3,2.637643995103149,2396,11,0.9431945538974952,0
653,6,4,3,1.925404968135648,2319,11,0.9431945538974952,0
505,6,4,3,1.3643675223120857,2199,11,0.8884502877862838,0
666,6,4,3,1.3802834782219735,2387,11,0.9431945538974952,0
600,6,4,3,2.1243544170092514,2439,11,0.9431945538974952,0
698,6,4,3,1.865720133473567,2407,11,0.8884502877862838,0
833,6,4,3,2.271577009175718,2485,11,0.9431945538974952,0
814,6,4,3,2.7689506313597274,2813,11,0.8884502877862838,0
859,6,4,3,2.733139730562479,2617,11,0.9431945538974952,0
679,6,4,3,2.0129427256400336,2258,11,0.8884502877862838,0
521,6,4,3,1.881636089383455,2254,11,0.8884502877862838,0
577,6,4,3,1.9850898027977288,2250,11,0.9431945538974952,0
634,6,4,3,1.5474010152758009,2419,11,0.8884502877862838,0
679,6,4,3,2.024879692572449,2526,11,0.8884502877862838,0
756,6,4,3,2.088543516212003,2375,11,0.9431945538974952,0
918,6,4,3,3.0474798597827726,2697,11,0.9431945538974952,0
632,6,4,3,2.434715557252073,2468,11,0.9431945538974952,0
702,6,4,3,2.46654746907185,2589,11,0.8884502877862838,0
660,6,4,3,3.306114143318457,2569,11,0.8884502877862838,0
545,6,4,3,1.865720133473567,2285,11,0.8884502877862838,0
789,6,4,3,1.455884268793943,2313,11,0.9431945538974952,0
813,6,4,3,2.2278081304235253,2653,11,0.9431945538974952,0
635,6,4,3,1.8935730563158717,2362,11,0.8884502877862838,0
685,6,4,3,2.1243544170092514,2386,11,0.8884502877862838,0
704,6,4,3,2.1760812737163886,2479,11,0.8884502877862838,0
475,6,4,3,1.6747286625549072,2284,11,0.9431945538974952,0
719,6,4,3,2.108438461099363,2561,11,0.8884502877862838,0
709,6,4,3,1.6627916956224909,2333,11,0.9431945538974952,0
762,6,4,3,1.7423714751719324,2470,11,0.8884502877862838,0
782,6,4,3,2.156186328829028,2613,11,0.9431945538974952,0
576,6,4,3,2.1163964390543075,2363,11,0.8884502877862838,0
729,6,4,3,2.315345887927911,2481,11,0.9431945538974952,0
865,6,4,3,2.673454895900398,2468,11,0.9431945538974952,0
778,6,4,3,2.331261843837799,2454,11,0.8884502877862838,0
686,6,4,3,1.9811108138202569,2550,11,0.9431945538974952,0
690,6,4,3,2.904236256593778,2525,11,0.8884502877862838,0
842,6,4,3,2.8047615321569763,2529,11,0.9431945538974952,0
878,6,4,3,2.1641443067839723,2472,11,0.8884502877862838,0
822,6,4,3,3.115122672399798,2671,11,0.8884502877862838,0
703,6,4,3,1.722476530284572,2297,11,0.8884502877862838,0
790,6,4,3,2.494400391914154,2451,11,0.9431945538974952,0
780,6,4,3,1.9850898027977288,2528,11,0.9431945538974952,0
706,6,4,3,2.4546105021394338,2373,11,0.9431945538974952,0
573,6,4,3,2.144249361896612,2456,11,0.9431945538974952,0
697,6,4,3,2.4585894911169057,2423,11,0.9431945538974952,0
623,6,4,3,2.008963736662561,2217,11,0.8884502877862838,0
805,6,4,3,2.8206774880668646,2637,11,0.8884502877862838,0
743,6,4,3,2.4466525241844894,2450,11,0.8884502877862838,0
661,6,4,3,2.3790097115674644,2383,11,0.9431945538974952,0
570,6,4,3,2.088543516212003,2436,11,0.9431945538974952,0
631,6,4,3,1.607085849937882,2310,11,0.8884502877862838,0
656,6,4,3,2.5501062375987638,2602,11,0.9431945538974952,0
645,6,4,3,1.2012289742357305,2271,11,0.9431945538974952,0
694,6,4,3,1.7344134972169882,2118,11,0.8884502877862838,0
509,6,4,3,0.7874141205786347,1903,11,0.9431945538974952,0
693,6,4,3,2.307387909972967,2430,11,0.8884502877862838,0
700,6,4,3,2.7729296203372,2490,11,0.8884502877862838,0
647,6,4,3,1.989068791775201,2279,11,0.8884502877862838,0
763,6,4,3,1.5951488830054656,2350,11,0.9431945538974952,0
715,6,4,3,2.3431988107702155,2504,11,0.9431945538974952,0
664,6,4,3,1.1654180734384818,1971,11,0.9431945538974952,0
770,6,4,3,2.593875116350956,2521,11,0.9431945538974952,0
743,6,4,3,2.307387909972967,2508,11,0.9431945538974952,0
839,6,4,3,2.9440261463684987,2495,11,0.8884502877862838,0
681,6,4,3,1.5394430373208567,2344,11,0.9431945538974952,0
612,6,4,3,2.319324876905384,2480,11,0.8884502877862838,0
751,6,4,3,2.8803623227289457,2614,11,0.9431945538974952,0
774,6,4,3,2.410841623387241,2465,11,0.9431945538974952,0
690,6,4,11,0.0760264875328053,1299,12,0.8884502877862838,0
665,6,4,11,0.640191528412168,1436,12,0.8884502877862838,0
708,6,4,11,0.0115112699715802,1411,12,0.9431945538974952,0
613,6,4,11,0.1985237519127677,1337,12,0.9431945538974952,0
710,6,4,11,0.5208218590880057,1446,12,0.9431945538974952,0
808,6,4,11,0.2383136416874884,1450,12,0.8884502877862838,0
631,6,4,11,0.9784055914972942,1550,12,0.8884502877862838,0
