cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
962,6,0,11,2.291471954063079,1363,12,0.8884502877862838,1
1533,5,1,11,0.1953961568569676,2665,6,0.8884502877862838,1
744,0,2,10,2.6177490502157887,1269,11,0.8884502877862838,1
441,6,0,11,0.2351860466316883,564,7,0.8884502877862838,1
16,6,0,11,1.1065846326980726,17,12,0.9431945538974952,1
40,6,0,7,0.7007277569959209,44,4,0.8884502877862838,1
388,2,4,5,1.0667947429233515,473,6,0.8884502877862838,1
612,6,5,10,0.3744506608432109,1290,6,0.9431945538974952,1
1071,6,4,1,1.0022795253621266,2776,10,0.9431945538974952,1
36,6,1,6,0.7166437129058093,42,7,0.9431945538974952,1
106,2,0,11,1.440819706805727,413,12,0.9431945538974952,1
111,6,0,4,0.3107868372036577,206,6,0.8884502877862838,1
221,5,1,5,0.8917192279145806,506,6,0.8884502877862838,1
906,2,5,7,0.4023035836855154,940,8,0.9431945538974952,1
506,5,1,3,0.752454613703058,1075,3,0.9431945538974952,1
305,2,1,5,0.7803075365453624,558,6,0.8884502877862838,1
312,5,1,10,1.0150678862162148,791,11,0.9431945538974952,1
594,6,0,11,0.0879634544652216,587,6,0.8884502877862838,1
190,6,0,10,0.377578255899011,181,11,0.9431945538974952,1
1738,6,1,10,0.2152911017443279,2606,11,0.9431945538974952,1
347,0,0,3,0.1706708290704632,664,10,0.8884502877862838,1
366,2,6,7,0.1030280164534379,403,3,0.9431945538974952,1
411,0,0,9,0.1149649833858541,453,10,0.9431945538974952,1
961,3,3,2,1.2697231807744276,2380,6,0.8884502877862838,1
275,2,6,7,0.5964226496599752,301,6,0.9431945538974952,1
287,0,2,10,0.7882655145003066,279,11,0.8884502877862838,1
1194,6,4,6,1.0102375033170707,2955,1,0.9431945538974952,1
641,6,5,5,0.3903666167530992,691,6,0.9431945538974952,1
882,5,1,7,1.0778803159340962,1403,8,0.8884502877862838,1
327,6,5,7,0.7365386577931696,273,6,0.9431945538974952,1
296,5,0,3,0.0274272258814685,543,10,0.8884502877862838,1
1695,2,1,11,0.2431440245866324,2822,6,0.9431945538974952,1
534,1,6,8,0.0640895206003891,1173,11,0.8884502877862838,1
526,2,6,10,2.355135777702632,565,6,0.8884502877862838,1
560,6,0,11,1.3802834782219735,1014,12,0.8884502877862838,1
1161,6,4,6,0.966468624564878,2704,12,0.8884502877862838,1
392,2,6,10,0.3983245947080434,677,11,0.9431945538974952,1
133,0,0,5,0.1516272781047747,254,6,0.9431945538974952,1
80,6,1,5,1.8148446706881016,178,6,0.9431945538974952,1
949,6,0,10,2.020900703594977,2978,11,0.9431945538974952,1
711,6,0,5,2.096501494166947,1011,12,0.8884502877862838,1
1645,2,1,11,0.1109859944083821,3365,4,0.9431945538974952,1
489,5,1,7,0.2471230135641045,521,1,0.8884502877862838,1
920,2,1,0,0.6410429223338399,2169,6,0.9431945538974952,1
169,0,0,5,0.056131542645445,245,6,0.9431945538974952,1
637,5,6,11,0.0791540825886055,1638,12,0.9431945538974952,1
567,6,6,5,0.5645907378401985,1727,6,0.9431945538974952,1
99,6,1,5,1.4607146516930871,192,6,0.8884502877862838,1
790,5,1,7,0.3178934212369299,1434,8,0.8884502877862838,1
1155,6,4,1,1.0937962718439844,2668,10,0.8884502877862838,1
417,2,1,11,0.4580094293701244,860,6,0.9431945538974952,1
104,6,0,5,0.5336102199420939,170,6,0.8884502877862838,1
355,0,5,5,0.1277533442399423,662,5,0.9431945538974952,1
447,6,0,11,0.1078583993525819,655,7,0.8884502877862838,1
737,2,6,5,0.3298303881693462,1297,11,0.8884502877862838,1
866,5,1,5,0.6291059554014237,2234,6,0.8884502877862838,1
609,6,0,5,1.4399683128840548,889,6,0.8884502877862838,1
1193,6,1,5,0.5057572970997893,2360,9,0.9431945538974952,1
533,2,5,11,0.3187448151586018,1225,12,0.9431945538974952,1
846,6,6,5,1.0380904261593753,2008,3,0.9431945538974952,1
376,2,6,5,0.2670179584514649,472,6,0.9431945538974952,1
201,2,0,7,0.6887907900635047,192,11,0.8884502877862838,1
770,6,6,10,3.552811459921726,850,6,0.9431945538974952,1
435,6,0,11,0.0513011597463009,715,7,0.8884502877862838,1
817,5,1,7,0.6202965835248075,1101,8,0.9431945538974952,1
112,1,0,11,0.1507758841831028,211,12,0.9431945538974952,1
246,2,0,10,1.1264795775854328,298,11,0.8884502877862838,1
496,1,6,8,0.0353852038364127,1183,11,0.8884502877862838,1
931,6,6,10,1.6826866405098513,1307,11,0.9431945538974952,1
409,2,4,5,1.2617652028194837,435,6,0.8884502877862838,1
1028,6,5,11,0.7714981646687463,1739,6,0.8884502877862838,1
430,6,5,5,0.1993751458344396,615,6,0.9431945538974952,1
732,0,2,10,2.753034675449839,1142,11,0.9431945538974952,1
204,0,0,5,1.1057332387764005,190,6,0.8884502877862838,1
32,2,1,6,0.5734001097168147,63,7,0.8884502877862838,1
133,0,0,5,0.0680685095778612,271,6,0.8884502877862838,1
642,3,0,11,1.7432228690936045,1597,6,1.804272708628173,1
211,6,0,7,0.3895152228314272,210,11,0.9431945538974952,1
418,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
482,6,0,11,0.0632381266787172,723,7,0.8884502877862838,1
742,2,0,10,1.945299913023008,1681,11,0.8884502877862838,1
1062,6,4,6,0.5009269142006454,3049,1,0.9431945538974952,1
832,2,6,11,0.4372630905610921,1312,11,0.9431945538974952,1
240,6,5,9,0.434135495505292,663,6,0.8884502877862838,1
202,6,0,7,0.3863876277756271,185,11,0.9431945538974952,1
591,0,2,10,2.104459472121891,1094,11,0.8884502877862838,1
265,6,0,1,0.9275301287118292,349,1,0.9431945538974952,1
693,2,5,11,0.3377883661242903,1494,10,0.9431945538974952,1
1803,2,1,5,0.2025027408902398,2584,11,0.8884502877862838,1
206,0,0,11,0.5654421317618704,510,12,0.8884502877862838,1
528,6,2,3,0.2741245424847371,557,4,0.8884502877862838,1
112,0,0,5,0.6012530325591191,109,6,0.0273721330556057,1
832,2,6,5,0.266166564529793,1236,11,0.8884502877862838,1
789,6,6,5,1.2489768419653953,1789,3,0.9431945538974952,1
223,3,3,2,1.3095130705491482,1285,6,0.8884502877862838,1
63,6,0,10,1.2219753130447626,95,6,0.8884502877862838,1
616,2,1,11,0.111837388330054,884,1,0.9431945538974952,1
304,6,6,7,0.7356872638714977,322,8,0.9431945538974952,1
505,4,2,10,0.0473221707688289,1046,11,0.9431945538974952,1
335,2,5,7,0.8559083271173319,259,6,0.9431945538974952,1
245,2,0,11,0.4420934734602362,530,12,0.8884502877862838,1
350,6,0,8,1.3612399272562852,1015,12,0.9431945538974952,1
508,5,4,5,0.6967487680184489,482,6,0.8884502877862838,1
1481,5,1,5,0.6919183851193049,3118,11,1.804272708628173,1
241,6,1,10,0.9434460846217176,196,11,0.8884502877862838,1
618,5,1,6,0.8121394483651391,1126,11,0.9431945538974952,1
571,5,1,0,0.0154902589490523,565,6,0.9431945538974952,1
767,2,6,10,3.544853481966782,780,6,0.8884502877862838,1
302,0,0,11,0.3863876277756271,660,12,0.9431945538974952,1
225,5,1,7,1.297576103616732,188,11,0.8884502877862838,1
638,6,6,5,0.0831330715660775,1497,3,0.9431945538974952,1
16,6,0,11,1.0150678862162148,20,12,0.9431945538974952,1
55,0,0,4,1.1503535114502654,188,6,0.8884502877862838,1
196,6,0,10,0.3457463440792345,206,6,0.9431945538974952,1
325,0,0,5,0.6640654622770004,494,11,0.9431945538974952,1
119,0,0,5,0.7683705696129463,97,6,0.8884502877862838,1
243,3,3,2,0.3147658261811298,2361,11,0.8884502877862838,1
746,2,6,10,3.5130215701470053,794,6,0.9431945538974952,1
358,6,5,5,0.0083836749157801,721,5,0.8884502877862838,1
243,2,6,11,0.5455471868745101,218,6,0.8884502877862838,1
451,5,1,10,0.4580094293701244,483,1,0.8884502877862838,1
1111,6,0,10,1.6428967507351306,3095,11,0.8884502877862838,1
403,2,6,1,0.1755012119696072,460,6,0.9431945538974952,1
586,2,5,11,0.3576833110116507,1397,12,0.9431945538974952,1
209,6,1,7,1.3851138611211178,176,11,0.8884502877862838,1
35,6,0,11,1.0588367649684076,15,12,0.8884502877862838,1
691,2,5,7,0.6131899994915354,887,8,1.804272708628173,1
655,2,6,11,0.0274272258814685,1013,11,0.9431945538974952,1
999,6,4,6,0.8192460323984113,2858,10,0.8884502877862838,1
188,4,0,5,0.9187207568352131,228,12,0.0273721330556057,1
107,6,0,4,0.4818833632349569,196,6,0.8884502877862838,1
297,3,3,2,0.9394670956442456,1590,3,0.9431945538974952,1
105,6,1,11,1.4288827398733106,496,12,0.9431945538974952,1
94,6,0,5,0.915593161779413,109,6,1.804272708628173,1
514,1,6,7,0.274975936406409,1074,11,0.9431945538974952,1
901,2,5,11,0.8232250213758834,1975,12,0.9431945538974952,1
1046,6,4,6,0.3338093771468182,2320,12,0.9431945538974952,1
321,2,6,5,0.382408638798155,405,6,0.8884502877862838,1
41,6,0,10,1.233912279977179,81,6,0.8884502877862838,1
135,0,0,5,0.0353852038364127,243,6,0.8884502877862838,1
278,2,6,10,0.3983245947080434,588,11,0.9431945538974952,1
1457,6,4,11,0.7285806798382255,2906,6,1.804272708628173,1
1261,6,5,7,0.8988258119478527,1767,6,0.9431945538974952,1
1063,5,1,5,0.5097362860772614,2570,9,0.9431945538974952,1
528,5,1,0,0.2471230135641045,480,1,0.8884502877862838,1
571,6,5,5,0.2312070576542162,632,6,1.804272708628173,1
808,2,0,10,1.9731528358653128,1480,11,0.8884502877862838,1
69,0,0,3,0.9076351838244688,215,6,0.8884502877862838,1
380,0,6,7,0.1595852560597189,435,6,0.9431945538974952,1
997,6,4,1,0.7874141205786347,2732,1,0.9431945538974952,1
1545,5,1,11,0.0433431817913568,3345,6,0.8884502877862838,1
450,0,2,11,0.3537043220341786,724,4,0.8884502877862838,1
328,2,6,10,0.752454613703058,523,11,0.9431945538974952,1
285,2,1,5,1.027004853148631,593,6,0.8884502877862838,1
528,2,5,11,0.0115112699715802,1412,12,0.9431945538974952,1
882,2,6,10,1.8975520452933432,1109,11,0.8884502877862838,1
27,0,0,3,1.4209247619183665,168,6,0.8884502877862838,1
909,6,4,7,1.9612158689328965,3000,6,0.9431945538974952,1
752,5,1,3,0.7246016908607534,1055,9,0.9431945538974952,1
151,0,0,3,0.5296312309646218,143,3,0.9431945538974952,1
990,6,5,7,0.2940194873720975,1720,6,0.9431945538974952,1
455,0,0,5,2.836593443976753,666,11,0.9431945538974952,1
284,0,0,3,0.2351860466316883,506,10,0.8884502877862838,1
901,6,6,10,2.0686485713246423,1221,11,0.8884502877862838,1
1302,2,1,11,0.5216732530096777,3021,6,0.8884502877862838,1
722,6,5,3,0.3386397600459622,642,6,0.9431945538974952,1
894,2,6,10,1.3007036986725322,1005,11,0.8884502877862838,1
378,6,5,3,0.0592591377012451,590,5,0.9431945538974952,1
1299,2,1,11,0.5017783081223173,2676,4,0.9431945538974952,1
1256,2,2,10,1.877657100405983,1416,11,0.8884502877862838,1
717,6,0,11,2.0646695823471704,882,6,0.9431945538974952,1
114,6,0,5,0.9434460846217176,86,6,0.8884502877862838,1
115,6,0,5,0.7246016908607534,112,6,0.8884502877862838,1
946,6,0,5,3.67616011822336,1331,6,0.9431945538974952,1
451,5,1,11,1.1662694673601537,577,12,0.8884502877862838,1
807,6,6,10,0.1348599282732145,1772,11,0.9431945538974952,1
1115,6,1,5,0.0831330715660775,1615,6,0.8884502877862838,1
367,5,0,10,0.7803075365453624,679,11,0.8884502877862838,1
291,5,0,7,0.9514040625766615,221,11,0.9431945538974952,1
175,4,0,3,0.6004016386374472,208,12,0.8884502877862838,1
343,2,2,5,0.5893160656267029,305,11,0.9431945538974952,1
304,0,0,9,0.1547548731605749,417,11,0.8884502877862838,1
282,2,0,10,0.6728748341536165,737,11,0.8884502877862838,1
514,6,5,10,0.6967487680184489,1323,6,0.9431945538974952,1
169,4,0,3,0.5725487157951427,196,12,0.9431945538974952,1
756,6,6,5,1.3524305553796692,2268,10,0.9431945538974952,1
346,0,0,4,1.1614390844610096,438,11,1.804272708628173,1
200,6,0,1,0.7922445034777786,462,1,0.9431945538974952,1
225,5,0,3,1.0866896878107122,368,10,0.9431945538974952,1
509,1,6,11,0.0362365977580846,1150,11,0.8884502877862838,1
282,6,5,5,0.2152911017443279,579,6,0.9431945538974952,1
11,6,0,11,1.1185215996304887,14,12,0.9431945538974952,1
438,6,0,8,1.4288827398733106,1166,12,0.9431945538974952,1
273,2,1,11,0.7683705696129463,642,6,0.8884502877862838,1
105,0,0,5,0.5017783081223173,253,6,0.8884502877862838,1
1237,6,2,10,1.9691738468878408,1400,11,0.9431945538974952,1
796,6,6,10,2.9281101904586104,753,6,0.9431945538974952,1
1013,2,6,10,1.817972265743902,1238,11,0.9431945538974952,1
746,5,1,6,0.4977993191448452,1160,11,0.8884502877862838,1
125,3,0,5,0.6171689884690075,97,6,0.9431945538974952,1
568,5,1,11,0.5455471868745101,759,6,0.9431945538974952,1
396,6,0,11,0.056131542645445,625,7,0.8884502877862838,1
752,3,0,11,1.8586135494402944,1284,6,0.9431945538974952,1
197,0,0,3,0.4102615616404595,145,3,0.9431945538974952,1
673,0,2,10,2.56204320453118,1170,11,0.8884502877862838,1
483,6,0,3,0.5017783081223173,1382,12,0.9431945538974952,1
241,3,3,2,1.1423955334953213,1478,6,0.9431945538974952,1
514,2,5,11,0.0433431817913568,1306,12,0.9431945538974952,1
697,5,1,6,0.9235511397343572,656,7,0.8884502877862838,1
111,0,0,5,0.808160459387667,94,6,0.9431945538974952,1
359,2,0,10,0.6967487680184489,642,11,0.9431945538974952,1
664,5,1,10,0.593295054604175,1244,9,0.9431945538974952,1
537,2,1,10,0.378429649820683,872,6,1.804272708628173,1
55,6,0,10,1.2697231807744276,92,6,0.9431945538974952,1
383,6,6,10,0.4500514514151803,626,11,0.9431945538974952,1
797,6,5,5,0.2113121127668558,698,6,1.804272708628173,1
1408,6,5,7,0.9784055914972942,1863,6,0.9431945538974952,1
273,0,0,4,1.3325356104923087,213,6,0.8884502877862838,1
26,6,0,11,0.9991519303063264,36,11,0.9431945538974952,1
562,5,4,5,0.7484756247255858,529,6,0.8884502877862838,1
680,2,6,11,0.0402155867355567,1007,11,0.9431945538974952,1
449,2,6,10,0.6609378672212003,546,11,0.8884502877862838,1
654,1,6,7,0.4690950023808687,1201,11,0.8884502877862838,1
122,0,0,5,0.6688958451761444,109,6,0.8884502877862838,1
460,2,0,11,0.3664926828882667,596,12,0.8884502877862838,1
339,2,6,10,0.7126647239283372,246,6,0.8884502877862838,1
805,6,0,7,0.6163175945473355,1275,11,0.8884502877862838,1
674,2,6,5,0.0314062148589406,1019,11,0.8884502877862838,1
419,6,0,10,1.3214500374815643,1136,12,0.9431945538974952,1
1496,6,4,6,1.726455519262044,3026,12,0.8884502877862838,1
182,6,0,10,0.1865867849803515,194,6,0.9431945538974952,1
251,0,0,5,1.4001784231093342,226,6,0.9431945538974952,1
25,6,1,6,0.5495261758519822,53,12,0.8884502877862838,1
290,5,1,11,0.7842865255228345,548,6,0.8884502877862838,1
802,6,0,11,1.7463504641494043,1103,12,0.9431945538974952,1
731,5,1,10,0.6649168561986724,1250,3,0.9431945538974952,1
1151,6,4,6,0.751603219781386,2927,10,0.9431945538974952,1
623,6,0,5,0.5566327598852544,1261,11,0.9431945538974952,1
324,2,0,3,0.6171689884690075,399,10,0.8884502877862838,1
60,6,0,10,1.2100383461123465,83,1,0.9431945538974952,1
885,4,2,10,1.1296071726412331,1580,11,0.9431945538974952,1
723,2,5,11,0.4938203301673731,1542,10,0.9431945538974952,1
397,5,1,11,1.2140173350898185,517,7,0.9431945538974952,1
31,6,0,5,0.7564336026805301,44,4,1.804272708628173,1
360,6,0,11,0.2033541348119117,583,7,0.9431945538974952,1
707,6,6,5,1.1455231285511214,1970,10,0.9431945538974952,1
631,0,2,10,2.406862634409769,1186,11,0.8884502877862838,1
1034,6,4,1,0.9823845804747664,3144,1,0.8884502877862838,1
1688,5,1,10,0.2502506086199046,2605,11,1.804272708628173,1
476,3,0,11,1.9103404061474316,1379,6,1.804272708628173,1
493,5,1,7,0.1197953662849981,477,1,0.8884502877862838,1
234,2,1,10,1.349302960323869,642,11,0.9431945538974952,1
563,5,1,7,0.158733862138047,589,1,0.8884502877862838,1
1009,6,4,1,0.6600864732995283,3037,1,0.9431945538974952,1
873,6,4,1,0.3895152228314272,2162,10,0.9431945538974952,1
888,5,1,6,0.5455471868745101,1077,11,0.9431945538974952,1
1828,2,1,10,0.377578255899011,2789,11,0.8884502877862838,1
676,6,5,10,0.3537043220341786,1629,11,0.8884502877862838,1
282,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
317,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
120,0,0,5,0.4779043742574848,95,6,0.9431945538974952,1
85,0,0,5,1.0349628311035752,109,6,0.0273721330556057,1
575,6,1,10,0.3426187490234343,890,6,1.804272708628173,1
216,0,0,8,0.4182195395954037,539,9,0.8884502877862838,1
1286,6,5,11,0.7157923189841373,1737,6,0.9431945538974952,1
315,6,0,1,0.3903666167530992,524,1,0.9431945538974952,1
503,5,1,10,0.0672171156561892,581,6,0.9431945538974952,1
500,5,4,5,0.8280554042750273,568,6,0.8884502877862838,1
418,3,3,2,0.0362365977580846,2946,11,0.8884502877862838,1
197,0,0,5,0.1229229613407983,255,6,0.0273721330556057,1
507,3,0,11,1.922277373079848,1351,12,0.9431945538974952,1
314,5,4,5,1.5999792659046097,324,6,0.8884502877862838,1
730,6,6,10,0.1109859944083821,1686,11,0.9431945538974952,1
49,0,0,4,0.9394670956442456,206,6,0.8884502877862838,1
333,2,6,11,0.6052320215365912,269,6,0.8884502877862838,1
781,6,6,10,1.3564095443571411,1127,11,0.9431945538974952,1
559,6,0,10,0.9394670956442456,1265,12,0.9431945538974952,1
480,2,5,11,0.5495261758519822,1295,12,0.9431945538974952,1
1343,2,1,5,0.4898413411899011,2610,9,0.9431945538974952,1
731,2,6,11,0.7564336026805301,1250,12,0.9431945538974952,1
282,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
882,6,6,9,0.8669939001280762,2073,6,0.9431945538974952,1
424,6,1,10,0.5654421317618704,826,6,0.9431945538974952,1
201,5,1,11,1.2060593571348743,568,6,0.8884502877862838,1
815,5,1,10,0.5813580876717588,1349,9,0.9431945538974952,1
510,6,0,11,0.2582085865748488,788,7,0.8884502877862838,1
868,6,4,6,0.3497253330567065,2192,10,0.9431945538974952,1
1019,3,3,2,1.023025864171159,2322,6,0.8884502877862838,1
560,2,6,10,2.776908609314672,732,6,0.8884502877862838,1
704,4,0,7,3.059416826715189,1664,11,0.9431945538974952,1
615,6,6,10,0.1158163773075261,1689,11,0.9431945538974952,1
256,5,0,7,1.2060593571348743,206,11,0.8884502877862838,1
1261,2,4,11,0.5216732530096777,3266,6,1.804272708628173,1
94,6,1,5,1.8665715273952384,193,6,0.8884502877862838,1
578,6,5,10,0.1794802009470793,1362,6,0.8884502877862838,1
736,6,0,11,1.2688717868527557,1040,12,0.8884502877862838,1
645,2,1,10,0.111837388330054,850,1,0.9431945538974952,1
444,5,1,11,1.349302960323869,588,7,0.9431945538974952,1
768,6,0,5,1.4399683128840548,1185,6,0.9431945538974952,1
1402,5,1,11,0.5734001097168147,2642,6,0.9431945538974952,1
651,5,1,10,0.1516272781047747,846,6,0.9431945538974952,1
481,6,2,4,0.1038794103751098,591,12,0.9431945538974952,1
902,6,5,11,0.2025027408902398,1679,6,0.9431945538974952,1
49,0,0,3,0.9275301287118292,181,6,0.9431945538974952,1
705,5,1,5,0.8152670434209391,931,6,0.9431945538974952,1
531,6,6,10,2.211892174513637,601,6,0.9431945538974952,1
605,5,1,11,1.019046875193687,656,7,0.9431945538974952,1
1642,2,1,11,0.3625136939107947,3518,6,0.8884502877862838,1
268,0,0,3,0.1158163773075261,411,11,0.8884502877862838,1
331,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
618,2,6,11,0.1357113221948865,994,11,0.8884502877862838,1
939,6,5,11,0.4850109582907571,1555,6,0.9431945538974952,1
359,2,6,7,0.1547548731605749,424,3,0.8884502877862838,1
334,5,0,10,0.7803075365453624,594,11,0.8884502877862838,1
233,2,5,7,1.2179963240672906,125,6,0.9431945538974952,1
546,5,1,11,0.9394670956442456,584,7,0.8884502877862838,1
323,0,6,7,0.485862352212429,321,6,0.8884502877862838,1
393,2,6,1,0.2582085865748488,453,12,0.8884502877862838,1
393,0,6,7,0.1109859944083821,396,6,0.9431945538974952,1
248,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
450,2,5,11,0.2471230135641045,1595,10,0.9431945538974952,1
106,0,0,5,0.6330849443788957,77,6,0.9431945538974952,1
475,2,5,11,0.2232490796992721,1361,12,0.9431945538974952,1
365,2,0,10,0.863866305072276,634,11,0.9431945538974952,1
874,6,0,10,1.4678212357263594,2707,11,0.8884502877862838,1
755,6,6,5,1.2131659411681466,1891,10,0.9431945538974952,1
376,6,0,3,1.3214500374815643,1132,12,0.9431945538974952,1
243,5,1,11,1.1702484563376256,449,6,0.8884502877862838,1
273,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
156,2,0,5,0.373599266921539,203,12,0.9431945538974952,1
506,6,0,10,1.0031309192837985,1286,12,0.9431945538974952,1
124,0,0,3,0.597274043581647,149,6,0.8884502877862838,1
285,0,2,10,0.9394670956442456,281,11,0.8884502877862838,1
484,6,6,10,0.3346607710684902,680,11,0.9431945538974952,1
334,0,0,4,0.7118133300066652,491,11,0.9431945538974952,1
728,0,2,10,2.733139730562479,1150,11,0.9431945538974952,1
1160,6,4,1,2.136291383941668,3382,1,0.9431945538974952,1
393,2,0,10,0.6649168561986724,746,12,0.9431945538974952,1
567,5,1,7,0.0711961046336613,512,6,0.8884502877862838,1
345,0,6,7,0.0513011597463009,459,3,0.9431945538974952,1
194,4,0,5,0.3019774653270416,188,12,0.8884502877862838,1
332,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
617,0,2,10,2.195976218603749,1225,11,0.9431945538974952,1
120,6,1,5,1.663643089544163,200,6,0.9431945538974952,1
442,1,0,5,0.0720474985553333,627,11,0.9431945538974952,1
834,2,6,10,0.5606117488627265,1831,11,0.8884502877862838,1
335,0,0,9,0.2113121127668558,392,11,0.8884502877862838,1
499,2,1,11,0.055280148723773,686,6,0.9431945538974952,1
866,6,0,5,1.9572368799554245,1470,6,0.9431945538974952,1
822,3,3,2,0.8280554042750273,2400,6,0.0273721330556057,1
1011,6,4,1,0.4571580354484525,2742,1,0.8884502877862838,1
443,5,1,11,1.241870257932123,527,7,0.8884502877862838,1
460,5,1,0,0.0720474985553333,579,6,0.9431945538974952,1
121,2,0,6,1.3771558831661737,498,12,0.9431945538974952,1
575,6,5,11,0.0632381266787172,1467,12,0.9431945538974952,1
404,5,0,9,0.2073331237893838,598,10,0.9431945538974952,1
734,6,0,5,0.97044761354235,1363,11,0.9431945538974952,1
613,5,1,3,0.7444966357481138,1096,9,0.9431945538974952,1
487,2,1,10,0.3545557159558505,933,6,0.9431945538974952,1
337,0,6,7,0.4540304403926524,371,6,0.9431945538974952,1
276,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
250,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
986,2,6,10,1.5474010152758009,1095,11,0.8884502877862838,1
275,2,5,7,0.8479503491623878,198,6,0.9431945538974952,1
177,6,0,11,1.241870257932123,476,12,0.9431945538974952,1
1041,6,0,10,1.4240523569741663,3229,11,0.9431945538974952,1
255,6,1,10,1.3333870044139808,653,11,0.9431945538974952,1
967,3,3,2,0.9872149633739103,2547,6,0.8884502877862838,1
189,0,0,4,0.5208218590880057,367,11,0.8884502877862838,1
704,6,6,10,0.1308809392957424,1759,11,0.8884502877862838,1
123,0,0,5,0.0194692479265244,217,6,0.9431945538974952,1
545,2,1,11,0.2908918923162973,860,6,0.9431945538974952,1
326,0,6,7,0.3505767269783785,295,6,0.9431945538974952,1
207,0,0,3,0.4460724624377082,367,11,0.8884502877862838,1
158,2,0,11,0.3178934212369299,227,12,0.9431945538974952,1
307,5,0,3,0.1516272781047747,464,10,0.9431945538974952,1
883,6,4,10,1.451905279816471,2943,6,0.9431945538974952,1
202,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
795,6,1,5,0.6171689884690075,1305,6,0.8884502877862838,1
798,2,6,11,0.2025027408902398,1194,11,0.9431945538974952,1
735,2,6,5,0.3815572448764831,1208,11,0.9431945538974952,1
1711,6,4,11,0.6131899994915354,3386,6,0.9431945538974952,1
279,0,0,4,1.233060886055507,491,11,0.9431945538974952,1
267,0,0,10,0.2630389694739928,397,11,0.9431945538974952,1
525,1,6,7,0.5645907378401985,1221,11,0.0273721330556057,1
638,5,1,6,0.3704716718657388,1109,11,0.8884502877862838,1
610,0,2,10,2.2795349871306625,1099,11,0.8884502877862838,1
312,6,5,7,0.9434460846217176,251,6,0.9431945538974952,1
947,5,1,7,0.5964226496599752,1591,8,0.8884502877862838,1
74,2,3,2,0.975277996441494,522,12,0.8884502877862838,1
533,2,4,5,0.7803075365453624,548,6,0.8884502877862838,1
201,2,6,11,0.7365386577931696,196,6,0.9431945538974952,1
1163,6,5,7,0.1547548731605749,1630,6,0.9431945538974952,1
42,6,0,7,0.6012530325591191,51,4,0.9431945538974952,1
110,0,0,3,0.3505767269783785,155,3,0.9431945538974952,1
92,6,1,5,1.6954750013639397,198,6,0.9431945538974952,1
868,3,3,2,1.186164412247514,2493,6,0.0273721330556057,1
397,6,0,11,0.1874381789020234,606,7,0.8884502877862838,1
251,5,0,10,0.859887316094804,217,11,0.8884502877862838,1
168,0,0,3,0.593295054604175,134,6,0.8884502877862838,1
322,2,6,1,0.382408638798155,428,6,0.9431945538974952,1
1126,6,4,1,1.503632136523608,3388,1,0.9431945538974952,1
388,2,6,1,0.1786288070254073,462,6,0.9431945538974952,1
1015,6,4,10,0.7993510875110509,2570,6,0.8884502877862838,1
276,0,0,5,1.7304345082395165,210,3,0.8884502877862838,1
192,4,0,5,0.695897374096777,206,12,0.8884502877862838,1
781,3,0,6,1.7591388250034927,1662,6,0.9431945538974952,1
243,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
1089,2,1,5,0.2073331237893838,1627,6,0.8884502877862838,1
767,5,1,7,0.4094101677187876,1269,8,0.8884502877862838,1
624,3,0,11,1.9580882738770964,1288,6,1.804272708628173,1
847,6,0,7,0.859035922173132,1534,11,0.8884502877862838,1
118,6,0,4,0.2988498702712415,232,6,0.9431945538974952,1
756,5,1,7,0.962489635587406,1488,8,0.9431945538974952,1
283,2,2,10,0.7842865255228345,290,11,0.8884502877862838,1
308,6,5,7,0.9076351838244688,265,6,0.9431945538974952,1
719,0,2,10,2.6495809620355653,1236,11,0.9431945538974952,1
291,6,5,7,0.859887316094804,244,6,0.9431945538974952,1
293,5,0,9,0.4619884183475966,494,10,0.9431945538974952,1
645,5,1,3,0.7086857349508652,1241,6,0.8884502877862838,1
1309,5,1,11,0.1317323332174144,3215,6,0.9431945538974952,1
54,0,0,3,0.3426187490234343,165,3,0.9431945538974952,1
455,6,5,8,0.3346607710684902,1372,6,0.9431945538974952,1
670,6,5,5,0.3625136939107947,669,6,0.9431945538974952,1
224,2,1,10,1.1583114894052096,767,11,0.9431945538974952,1
58,0,0,4,1.3373659933914528,195,6,0.9431945538974952,1
0,6,0,11,1.019046875193687,21,12,0.9431945538974952,1
478,6,5,11,0.5495261758519822,1123,12,0.9431945538974952,1
588,5,6,11,0.3068078482261857,1560,12,0.9431945538974952,1
518,5,1,0,0.1078583993525819,551,1,0.8884502877862838,1
629,4,2,10,0.7078343410291932,1573,11,0.8884502877862838,1
